"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,24.3026,0.242122,0.242122,3.75573e-06,0,-1.57412e-08,0.0833081
1_1,Cyclic Voltammetry,24.4022,0.243124,0.243124,3.79553e-06,0,-1.56367e-08,0.0832355
1_1,Cyclic Voltammetry,24.5018,0.244092,0.244092,3.871e-06,0,-1.55307e-08,0.0832327
1_1,Cyclic Voltammetry,24.6014,0.245102,0.245102,3.94233e-06,0,-1.54226e-08,0.083212
1_1,Cyclic Voltammetry,24.701,0.24612,0.24612,4.04689e-06,0,-1.53121e-08,0.0832471
1_1,Cyclic Voltammetry,24.8006,0.24714,0.24714,4.18331e-06,0,-1.51982e-08,0.0832039
1_1,Cyclic Voltammetry,24.9002,0.248112,0.248112,4.27264e-06,0,-1.50813e-08,0.0831418
1_1,Cyclic Voltammetry,24.9998,0.249087,0.249087,4.37052e-06,0,-1.49617e-08,0.0831046
1_1,Cyclic Voltammetry,25.0994,0.250123,0.250123,4.48233e-06,0,-1.48392e-08,0.0830584
1_1,Cyclic Voltammetry,25.199,0.25114,0.25114,4.55129e-06,0,-1.47143e-08,0.0830396
1_1,Cyclic Voltammetry,25.2986,0.252114,0.252114,4.52546e-06,0,-1.45887e-08,0.082955
1_1,Cyclic Voltammetry,25.3982,0.253101,0.253101,4.64637e-06,0,-1.44618e-08,0.0829747
1_1,Cyclic Voltammetry,25.4978,0.254072,0.254072,4.82144e-06,0,-1.43308e-08,0.082954
1_1,Cyclic Voltammetry,25.5974,0.255097,0.255097,4.9415e-06,0,-1.41958e-08,0.0829867
1_1,Cyclic Voltammetry,25.697,0.256135,0.256135,5.02343e-06,0,-1.40579e-08,0.0830028
1_1,Cyclic Voltammetry,25.7966,0.257111,0.257111,5.14426e-06,0,-1.39173e-08,0.0829876
1_1,Cyclic Voltammetry,25.8962,0.258092,0.258092,5.21016e-06,0,-1.37741e-08,0.0829699
1_1,Cyclic Voltammetry,25.9958,0.259078,0.259078,5.25203e-06,0,-1.36293e-08,0.0828928
1_1,Cyclic Voltammetry,26.0954,0.260085,0.260085,5.1942e-06,0,-1.34848e-08,0.0828392
1_1,Cyclic Voltammetry,26.195,0.261089,0.261089,5.20569e-06,0,-1.3341e-08,0.08284
1_1,Cyclic Voltammetry,26.2946,0.262091,0.262091,5.1838e-06,0,-1.31972e-08,0.0828536
1_1,Cyclic Voltammetry,26.3942,0.263059,0.263059,5.17002e-06,0,-1.3054e-08,0.0828792
1_1,Cyclic Voltammetry,26.4938,0.264042,0.264042,5.16058e-06,0,-1.29111e-08,0.0828651
1_1,Cyclic Voltammetry,26.5934,0.265081,0.265081,5.09235e-06,0,-1.27693e-08,0.0828034
1_1,Cyclic Voltammetry,26.693,0.26607,0.26607,4.97958e-06,0,-1.26299e-08,0.0827897
1_1,Cyclic Voltammetry,26.7926,0.267081,0.267081,4.93773e-06,0,-1.24928e-08,0.0827654
1_1,Cyclic Voltammetry,26.8922,0.268071,0.268071,4.79517e-06,0,-1.23581e-08,0.0827353
1_1,Cyclic Voltammetry,26.9918,0.269055,0.269055,4.69544e-06,0,-1.22268e-08,0.0827505
1_1,Cyclic Voltammetry,27.0914,0.269999,0.269999,4.65347e-06,0,-1.20975e-08,0.0827314
1_1,Cyclic Voltammetry,27.191,0.271021,0.271021,4.57034e-06,0,-1.19699e-08,0.082757
1_1,Cyclic Voltammetry,27.2906,0.272004,0.272004,4.48044e-06,0,-1.18447e-08,0.0828235
1_1,Cyclic Voltammetry,27.3902,0.272988,0.272988,4.4405e-06,0,-1.17213e-08,0.0827934
1_1,Cyclic Voltammetry,27.4898,0.273987,0.273987,4.32344e-06,0,-1.16001e-08,0.0827647
1_1,Cyclic Voltammetry,27.5894,0.274966,0.274966,4.24729e-06,0,-1.14815e-08,0.0827435
1_1,Cyclic Voltammetry,27.689,0.275981,0.275981,4.18217e-06,0,-1.13649e-08,0.0827237
1_1,Cyclic Voltammetry,27.7886,0.276961,0.276961,4.04407e-06,0,-1.12511e-08,0.082693
1_1,Cyclic Voltammetry,27.8882,0.278005,0.278005,3.96845e-06,0,-1.11403e-08,0.0827082
1_1,Cyclic Voltammetry,27.9878,0.278966,0.278966,3.89873e-06,0,-1.10314e-08,0.0826885
1_1,Cyclic Voltammetry,28.0874,0.279974,0.279974,3.87654e-06,0,-1.09239e-08,0.0827241
1_1,Cyclic Voltammetry,28.187,0.280987,0.280987,3.8586e-06,0,-1.08169e-08,0.0827019
1_1,Cyclic Voltammetry,28.2866,0.281956,0.281956,3.85642e-06,0,-1.07101e-08,0.0827196
1_1,Cyclic Voltammetry,28.3862,0.283001,0.283001,3.8809e-06,0,-1.06031e-08,0.0826839
1_1,Cyclic Voltammetry,28.4858,0.283957,0.283957,3.89204e-06,0,-1.04956e-08,0.0826497
1_1,Cyclic Voltammetry,28.5854,0.284956,0.284956,3.93457e-06,0,-1.03873e-08,0.082633
1_1,Cyclic Voltammetry,28.685,0.285955,0.285955,3.95072e-06,0,-1.02782e-08,0.0825694
1_1,Cyclic Voltammetry,28.7846,0.286913,0.286913,4.00954e-06,0,-1.01681e-08,0.0825562
1_1,Cyclic Voltammetry,28.8842,0.287895,0.287895,4.09595e-06,0,-1.0056e-08,0.082539
1_1,Cyclic Voltammetry,28.9838,0.288902,0.288902,4.16896e-06,0,-9.94166e-09,0.0824828
1_1,Cyclic Voltammetry,29.0834,0.28988,0.28988,4.31286e-06,0,-9.82433e-09,0.0824655
1_1,Cyclic Voltammetry,29.183,0.290882,0.290882,4.37912e-06,0,-9.70409e-09,0.0824329
1_1,Cyclic Voltammetry,29.2826,0.291885,0.291885,4.53597e-06,0,-9.58076e-09,0.0823767
1_1,Cyclic Voltammetry,29.3822,0.29288,0.29288,4.64744e-06,0,-9.45373e-09,0.082362
1_1,Cyclic Voltammetry,29.4818,0.293862,0.293862,4.75379e-06,0,-9.32368e-09,0.0823552
1_1,Cyclic Voltammetry,29.5814,0.294858,0.294858,4.87841e-06,0,-9.19043e-09,0.0822557
1_1,Cyclic Voltammetry,29.681,0.295896,0.295896,4.89583e-06,0,-9.05522e-09,0.0822523
1_1,Cyclic Voltammetry,29.7806,0.296892,0.296892,5.05485e-06,0,-8.91757e-09,0.0822252
1_1,Cyclic Voltammetry,29.8802,0.297879,0.297879,5.1597e-06,0,-8.77627e-09,0.0822329
1_1,Cyclic Voltammetry,29.9798,0.298835,0.298835,5.27307e-06,0,-8.63195e-09,0.0822316
1_1,Cyclic Voltammetry,30.0794,0.299861,0.299861,5.35142e-06,0,-8.48498e-09,0.0822053
1_1,Cyclic Voltammetry,30.179,0.300876,0.300876,5.40197e-06,0,-8.33622e-09,0.0821736
1_1,Cyclic Voltammetry,30.2786,0.30184,0.30184,5.47174e-06,0,-8.1858e-09,0.0821799
1_1,Cyclic Voltammetry,30.3782,0.302813,0.302813,5.43015e-06,0,-8.03499e-09,0.0821796
1_1,Cyclic Voltammetry,30.4778,0.30382,0.30382,5.47782e-06,0,-7.8841e-09,0.0821599
1_1,Cyclic Voltammetry,30.5774,0.304808,0.304808,5.45169e-06,0,-7.73291e-09,0.0821233
1_1,Cyclic Voltammetry,30.677,0.305812,0.305812,5.44588e-06,0,-7.58216e-09,0.0821121
1_1,Cyclic Voltammetry,30.7766,0.306808,0.306808,5.40822e-06,0,-7.43201e-09,0.0821083
1_1,Cyclic Voltammetry,30.8762,0.307782,0.307782,5.36831e-06,0,-7.28293e-09,0.0821175
1_1,Cyclic Voltammetry,30.9758,0.3088,0.3088,5.32998e-06,0,-7.13494e-09,0.0821168
1_1,Cyclic Voltammetry,31.0754,0.309797,0.309797,5.25798e-06,0,-6.98847e-09,0.0821065
1_1,Cyclic Voltammetry,31.175,0.310803,0.310803,5.17688e-06,0,-6.84412e-09,0.0820903
1_1,Cyclic Voltammetry,31.2746,0.311793,0.311793,5.03303e-06,0,-6.70289e-09,0.0820605
1_1,Cyclic Voltammetry,31.3742,0.312786,0.312786,4.91277e-06,0,-6.5653e-09,0.0820757
1_1,Cyclic Voltammetry,31.4738,0.31378,0.31378,4.80461e-06,0,-6.43088e-09,0.0820765
1_1,Cyclic Voltammetry,31.5734,0.314738,0.314738,4.71922e-06,0,-6.29913e-09,0.0820737
1_1,Cyclic Voltammetry,31.673,0.315769,0.315769,4.65632e-06,0,-6.16944e-09,0.0820799
1_1,Cyclic Voltammetry,31.7726,0.316726,0.316726,4.56958e-06,0,-6.04181e-09,0.0820762
1_1,Cyclic Voltammetry,31.8722,0.317728,0.317728,4.47764e-06,0,-5.91666e-09,0.082057
1_1,Cyclic Voltammetry,31.9718,0.31872,0.31872,4.39039e-06,0,-5.79399e-09,0.0820293
1_1,Cyclic Voltammetry,32.0714,0.319712,0.319712,4.29359e-06,0,-5.67386e-09,0.0820186
1_1,Cyclic Voltammetry,32.171,0.3207,0.3207,4.20176e-06,0,-5.55634e-09,0.0820293
1_1,Cyclic Voltammetry,32.2706,0.321734,0.321734,4.14559e-06,0,-5.44087e-09,0.0820359
1_1,Cyclic Voltammetry,32.3702,0.322738,0.322738,4.12006e-06,0,-5.32653e-09,0.0819893
1_1,Cyclic Voltammetry,32.4698,0.32373,0.32373,4.10955e-06,0,-5.21268e-09,0.0819841
1_1,Cyclic Voltammetry,32.5694,0.324723,0.324723,4.13182e-06,0,-5.09868e-09,0.0819464
1_1,Cyclic Voltammetry,32.669,0.325682,0.325682,4.16292e-06,0,-4.98393e-09,0.0819356
1_1,Cyclic Voltammetry,32.7686,0.326709,0.326709,4.1935e-06,0,-4.86834e-09,0.0819294
1_1,Cyclic Voltammetry,32.8682,0.327739,0.327739,4.23834e-06,0,-4.7517e-09,0.0819116
1_1,Cyclic Voltammetry,32.9678,0.328704,0.328704,4.25644e-06,0,-4.63418e-09,0.0818705
1_1,Cyclic Voltammetry,33.0674,0.329678,0.329678,4.3342e-06,0,-4.51535e-09,0.0818552
1_1,Cyclic Voltammetry,33.167,0.330679,0.330679,4.42693e-06,0,-4.39415e-09,0.0818624
1_1,Cyclic Voltammetry,33.2666,0.331715,0.331715,4.52021e-06,0,-4.27038e-09,0.0817943
1_1,Cyclic Voltammetry,33.3662,0.3327,0.3327,4.65081e-06,0,-4.14352e-09,0.0817716
1_1,Cyclic Voltammetry,33.4658,0.333703,0.333703,4.80664e-06,0,-4.01269e-09,0.0817244
1_1,Cyclic Voltammetry,33.5654,0.334683,0.334683,4.93816e-06,0,-3.87789e-09,0.0816692
1_1,Cyclic Voltammetry,33.665,0.335634,0.335634,5.04203e-06,0,-3.73983e-09,0.08167
1_1,Cyclic Voltammetry,33.7646,0.33665,0.33665,5.15183e-06,0,-3.59881e-09,0.0816477
1_1,Cyclic Voltammetry,33.8642,0.337648,0.337648,5.23221e-06,0,-3.45517e-09,0.0816454
1_1,Cyclic Voltammetry,33.9638,0.338646,0.338646,5.3629e-06,0,-3.3086e-09,0.0815828
1_1,Cyclic Voltammetry,34.0634,0.339631,0.339631,5.35057e-06,0,-3.1604e-09,0.0815218
1_1,Cyclic Voltammetry,34.163,0.340551,0.340551,5.53486e-06,0,-3.00981e-09,0.0814837
1_1,Cyclic Voltammetry,34.2626,0.341537,0.341537,5.67247e-06,0,-2.85478e-09,0.0814785
1_1,Cyclic Voltammetry,34.3622,0.342509,0.342509,5.76853e-06,0,-2.69651e-09,0.081512
1_1,Cyclic Voltammetry,34.4618,0.343512,0.343512,5.82275e-06,0,-2.53617e-09,0.0814913
1_1,Cyclic Voltammetry,34.5614,0.344515,0.344515,5.84101e-06,0,-2.37482e-09,0.0814686
1_1,Cyclic Voltammetry,34.661,0.345509,0.345509,5.84966e-06,0,-2.2131e-09,0.0814235
1_1,Cyclic Voltammetry,34.7606,0.346506,0.346506,5.86858e-06,0,-2.05099e-09,0.0814656
1_1,Cyclic Voltammetry,34.8602,0.347515,0.347515,5.86543e-06,0,-1.88867e-09,0.0814738
1_1,Cyclic Voltammetry,34.9598,0.348536,0.348536,5.85532e-06,0,-1.72654e-09,0.0814511
1_1,Cyclic Voltammetry,35.0594,0.34952,0.34952,5.80196e-06,0,-1.56528e-09,0.081388
1_1,Cyclic Voltammetry,35.159,0.350477,0.350477,5.76588e-06,0,-1.40526e-09,0.0813299
1_1,Cyclic Voltammetry,35.2586,0.351452,0.351452,5.716e-06,0,-1.24642e-09,0.0813082
1_1,Cyclic Voltammetry,35.3582,0.352414,0.352414,5.63155e-06,0,-1.08945e-09,0.0813423
1_1,Cyclic Voltammetry,35.4578,0.353447,0.353447,5.53028e-06,0,-9.35043e-10,0.0813849
1_1,Cyclic Voltammetry,35.5574,0.354481,0.354481,5.4381e-06,0,-7.83314e-10,0.0814006
1_1,Cyclic Voltammetry,35.657,0.355446,0.355446,5.32282e-06,0,-6.34455e-10,0.0813505
1_1,Cyclic Voltammetry,35.7566,0.356463,0.356463,5.22863e-06,0,-4.88493e-10,0.0813607
1_1,Cyclic Voltammetry,35.8562,0.357453,0.357453,5.14913e-06,0,-3.44934e-10,0.081344
1_1,Cyclic Voltammetry,35.9558,0.35847,0.35847,5.08476e-06,0,-2.03366e-10,0.0813621
1_1,Cyclic Voltammetry,36.0554,0.359488,0.359488,5.00134e-06,0,-6.38415e-11,0.0813758
1_1,Cyclic Voltammetry,36.155,0.360465,0.360465,4.91592e-06,0,7.33472e-11,0.0813631
1_1,Cyclic Voltammetry,36.2546,0.361442,0.361442,4.8284e-06,0,2.08144e-10,0.0812995
1_1,Cyclic Voltammetry,36.3542,0.362452,0.362452,4.73813e-06,0,3.40481e-10,0.0813276
1_1,Cyclic Voltammetry,36.4538,0.363499,0.363499,4.68515e-06,0,4.70836e-10,0.0813633
1_1,Cyclic Voltammetry,36.5534,0.364507,0.364507,4.67685e-06,0,6.00344e-10,0.0813386
1_1,Cyclic Voltammetry,36.653,0.365511,0.365511,4.67178e-06,0,7.29666e-10,0.0812884
1_1,Cyclic Voltammetry,36.7526,0.366499,0.366499,4.71723e-06,0,8.59548e-10,0.0812079
1_1,Cyclic Voltammetry,36.8522,0.367504,0.367504,4.74134e-06,0,9.90391e-10,0.0811532
1_1,Cyclic Voltammetry,36.9518,0.368452,0.368452,4.78167e-06,0,1.12213e-09,0.0811679
1_1,Cyclic Voltammetry,37.0514,0.369483,0.369483,4.81468e-06,0,1.25488e-09,0.0812518
1_1,Cyclic Voltammetry,37.151,0.370504,0.370504,4.90124e-06,0,1.38928e-09,0.0812102
1_1,Cyclic Voltammetry,37.2506,0.371475,0.371475,4.97603e-06,0,1.52591e-09,0.0811131
1_1,Cyclic Voltammetry,37.3502,0.372465,0.372465,5.05478e-06,0,1.66467e-09,0.0810574
1_1,Cyclic Voltammetry,37.4498,0.373488,0.373488,5.15871e-06,0,1.80596e-09,0.0810323
1_1,Cyclic Voltammetry,37.5494,0.37449,0.37449,5.33943e-06,0,1.95119e-09,0.0809976
1_1,Cyclic Voltammetry,37.649,0.37548,0.37548,5.49996e-06,0,2.10113e-09,0.080965
1_1,Cyclic Voltammetry,37.7486,0.376424,0.376424,5.6356e-06,0,2.25517e-09,0.0809078
1_1,Cyclic Voltammetry,37.8482,0.377393,0.377393,5.75098e-06,0,2.41269e-09,0.0808547
1_1,Cyclic Voltammetry,37.9478,0.37838,0.37838,5.86382e-06,0,2.57336e-09,0.0808488
1_1,Cyclic Voltammetry,38.0474,0.379422,0.379422,5.97633e-06,0,2.73715e-09,0.080862
1_1,Cyclic Voltammetry,38.147,0.380424,0.380424,6.09406e-06,0,2.90412e-09,0.0808502
1_1,Cyclic Voltammetry,38.2466,0.381425,0.381425,6.21165e-06,0,3.07435e-09,0.0808281
1_1,Cyclic Voltammetry,38.3462,0.382431,0.382431,6.3722e-06,0,3.24843e-09,0.0808062
1_1,Cyclic Voltammetry,38.4458,0.383394,0.383394,6.48971e-06,0,3.42635e-09,0.0807606
1_1,Cyclic Voltammetry,38.5454,0.384392,0.384392,6.57425e-06,0,3.60707e-09,0.0807523
1_1,Cyclic Voltammetry,38.645,0.385421,0.385421,6.61481e-06,0,3.78952e-09,0.0807505
1_1,Cyclic Voltammetry,38.7446,0.386386,0.386386,6.64541e-06,0,3.97295e-09,0.0807483
1_1,Cyclic Voltammetry,38.8442,0.387368,0.387368,6.68419e-06,0,4.15734e-09,0.080738
1_1,Cyclic Voltammetry,38.9438,0.388365,0.388365,6.70452e-06,0,4.34255e-09,0.0807551
1_1,Cyclic Voltammetry,39.0434,0.389324,0.389324,6.70779e-06,0,4.52809e-09,0.0807399
1_1,Cyclic Voltammetry,39.143,0.390356,0.390356,6.71428e-06,0,4.71376e-09,0.0807257
1_1,Cyclic Voltammetry,39.2426,0.391393,0.391393,6.67473e-06,0,4.89898e-09,0.08071
1_1,Cyclic Voltammetry,39.3422,0.39235,0.39235,6.6608e-06,0,5.08345e-09,0.0806778
1_1,Cyclic Voltammetry,39.4418,0.393318,0.393318,6.59366e-06,0,5.2668e-09,0.0806676
1_1,Cyclic Voltammetry,39.5414,0.394316,0.394316,6.53764e-06,0,5.44845e-09,0.0806454
1_1,Cyclic Voltammetry,39.641,0.3953,0.3953,6.43757e-06,0,5.62794e-09,0.080635
1_1,Cyclic Voltammetry,39.7406,0.396323,0.396323,6.33079e-06,0,5.80457e-09,0.0806677
1_1,Cyclic Voltammetry,39.8402,0.397319,0.397319,6.26034e-06,0,5.97875e-09,0.0806326
1_1,Cyclic Voltammetry,39.9398,0.398305,0.398305,6.1779e-06,0,6.15081e-09,0.0805999
1_1,Cyclic Voltammetry,40.0394,0.399322,0.399322,6.15468e-06,0,6.32141e-09,0.0805677
1_1,Cyclic Voltammetry,40.139,0.400338,0.400338,6.08795e-06,0,6.49077e-09,0.0805295
1_1,Cyclic Voltammetry,40.2386,0.401337,0.401337,6.01924e-06,0,6.65825e-09,0.0805133
1_1,Cyclic Voltammetry,40.3382,0.402334,0.402334,5.95406e-06,0,6.82388e-09,0.08051
1_1,Cyclic Voltammetry,40.4378,0.403281,0.403281,5.86505e-06,0,6.98738e-09,0.0804445
1_1,Cyclic Voltammetry,40.5374,0.404254,0.404254,5.83107e-06,0,7.14918e-09,0.0805044
1_1,Cyclic Voltammetry,40.637,0.4053,0.4053,5.83171e-06,0,7.31051e-09,0.0804961
1_1,Cyclic Voltammetry,40.7366,0.406349,0.406349,5.83829e-06,0,7.47195e-09,0.0804629
1_1,Cyclic Voltammetry,40.8362,0.407357,0.407357,5.8557e-06,0,7.63372e-09,0.0804233
1_1,Cyclic Voltammetry,40.9358,0.40834,0.40834,5.91758e-06,0,7.79658e-09,0.0803976
1_1,Cyclic Voltammetry,41.0354,0.409322,0.409322,5.97449e-06,0,7.96109e-09,0.0803625
1_1,Cyclic Voltammetry,41.135,0.41034,0.41034,6.06059e-06,0,8.12757e-09,0.0803382
1_1,Cyclic Voltammetry,41.2346,0.41136,0.41136,6.12796e-06,0,8.29618e-09,0.080309
1_1,Cyclic Voltammetry,41.3342,0.412339,0.412339,6.2308e-06,0,8.46714e-09,0.0802912
1_1,Cyclic Voltammetry,41.4338,0.413293,0.413293,6.34115e-06,0,8.64105e-09,0.0802525
1_1,Cyclic Voltammetry,41.5334,0.414247,0.414247,6.45226e-06,0,8.81803e-09,0.0802183
1_1,Cyclic Voltammetry,41.633,0.415289,0.415289,6.61766e-06,0,8.99883e-09,0.0801971
1_1,Cyclic Voltammetry,41.7326,0.416337,0.416337,6.80782e-06,0,9.18455e-09,0.0801544
1_1,Cyclic Voltammetry,41.8322,0.417342,0.417342,7.00564e-06,0,9.37564e-09,0.0801103
1_1,Cyclic Voltammetry,41.9318,0.418296,0.418296,7.15937e-06,0,9.57158e-09,0.0800516
1_1,Cyclic Voltammetry,42.0314,0.419275,0.419275,7.28825e-06,0,9.77144e-09,0.0800249
1_1,Cyclic Voltammetry,42.131,0.420266,0.420266,7.43136e-06,0,9.97506e-09,0.0800166
1_1,Cyclic Voltammetry,42.2306,0.421267,0.421267,7.5895e-06,0,1.01829e-08,0.0800212
1_1,Cyclic Voltammetry,42.3302,0.422272,0.422272,7.74056e-06,0,1.03949e-08,0.0799791
1_1,Cyclic Voltammetry,42.4298,0.423275,0.423275,7.8903e-06,0,1.06111e-08,0.0799339
1_1,Cyclic Voltammetry,42.5294,0.424283,0.424283,8.06475e-06,0,1.08319e-08,0.0799496
1_1,Cyclic Voltammetry,42.629,0.425288,0.425288,8.19374e-06,0,1.10568e-08,0.0799373
1_1,Cyclic Voltammetry,42.7286,0.426294,0.426294,8.29182e-06,0,1.12848e-08,0.0799319
1_1,Cyclic Voltammetry,42.8282,0.427296,0.427296,8.36977e-06,0,1.15153e-08,0.0798435
1_1,Cyclic Voltammetry,42.9278,0.428283,0.428283,8.43047e-06,0,1.17477e-08,0.0798013
1_1,Cyclic Voltammetry,43.0274,0.429243,0.429243,8.50038e-06,0,1.19819e-08,0.0797397
1_1,Cyclic Voltammetry,43.127,0.430225,0.430225,8.53178e-06,0,1.22175e-08,0.0797569
1_1,Cyclic Voltammetry,43.2266,0.431226,0.431226,8.55979e-06,0,1.2454e-08,0.079789
1_1,Cyclic Voltammetry,43.3262,0.432243,0.432243,8.56036e-06,0,1.26908e-08,0.0797178
1_1,Cyclic Voltammetry,43.4258,0.433242,0.433242,8.60802e-06,0,1.29283e-08,0.0796463
1_1,Cyclic Voltammetry,43.5254,0.434235,0.434235,8.60979e-06,0,1.31665e-08,0.0796405
1_1,Cyclic Voltammetry,43.625,0.435191,0.435191,8.56313e-06,0,1.3404e-08,0.0796577
1_1,Cyclic Voltammetry,43.7246,0.436203,0.436203,8.50463e-06,0,1.36401e-08,0.0796439
1_1,Cyclic Voltammetry,43.8242,0.43722,0.43722,8.45256e-06,0,1.38747e-08,0.0796117
1_1,Cyclic Voltammetry,43.9238,0.43823,0.43823,8.39801e-06,0,1.41078e-08,0.0795615
1_1,Cyclic Voltammetry,44.0234,0.439235,0.439235,8.35753e-06,0,1.43396e-08,0.0795273
1_1,Cyclic Voltammetry,44.123,0.440234,0.440234,8.33335e-06,0,1.45705e-08,0.0795335
1_1,Cyclic Voltammetry,44.2226,0.441222,0.441222,8.32322e-06,0,1.48009e-08,0.0795956
1_1,Cyclic Voltammetry,44.3222,0.442231,0.442231,8.28251e-06,0,1.50306e-08,0.0795275
1_1,Cyclic Voltammetry,44.4218,0.443278,0.443278,8.2571e-06,0,1.52594e-08,0.0794833
1_1,Cyclic Voltammetry,44.5214,0.444242,0.444242,8.20965e-06,0,1.54872e-08,0.0794766
1_1,Cyclic Voltammetry,44.621,0.445204,0.445204,8.18558e-06,0,1.5714e-08,0.0794494
1_1,Cyclic Voltammetry,44.7206,0.446207,0.446207,8.208e-06,0,1.59408e-08,0.0794431
1_1,Cyclic Voltammetry,44.8202,0.447231,0.447231,8.25539e-06,0,1.61685e-08,0.0794398
1_1,Cyclic Voltammetry,44.9198,0.448235,0.448235,8.30873e-06,0,1.63977e-08,0.0793787
1_1,Cyclic Voltammetry,45.0194,0.449213,0.449213,8.37216e-06,0,1.66284e-08,0.0793051
1_1,Cyclic Voltammetry,45.119,0.450227,0.450227,8.48305e-06,0,1.68616e-08,0.0792625
1_1,Cyclic Voltammetry,45.2186,0.451201,0.451201,8.58003e-06,0,1.70976e-08,0.0792372
1_1,Cyclic Voltammetry,45.3182,0.452194,0.452194,8.69142e-06,0,1.73365e-08,0.079209
1_1,Cyclic Voltammetry,45.4178,0.453193,0.453193,8.81223e-06,0,1.75787e-08,0.0791563
1_1,Cyclic Voltammetry,45.5174,0.454167,0.454167,8.94953e-06,0,1.78244e-08,0.0790518
1_1,Cyclic Voltammetry,45.617,0.455184,0.455184,9.0808e-06,0,1.80738e-08,0.0790042
1_1,Cyclic Voltammetry,45.7166,0.456171,0.456171,9.2875e-06,0,1.83279e-08,0.0790078
1_1,Cyclic Voltammetry,45.8162,0.45716,0.45716,9.49033e-06,0,1.85876e-08,0.0789916
1_1,Cyclic Voltammetry,45.9158,0.458164,0.458164,9.68324e-06,0,1.88529e-08,0.0789334
1_1,Cyclic Voltammetry,46.0154,0.45917,0.45917,9.8992e-06,0,1.91238e-08,0.0788658
1_1,Cyclic Voltammetry,46.115,0.46018,0.46018,1.00733e-05,0,1.94001e-08,0.0787757
1_1,Cyclic Voltammetry,46.2146,0.461196,0.461196,1.02411e-05,0,1.96811e-08,0.0787464
1_1,Cyclic Voltammetry,46.3142,0.462173,0.462173,1.03998e-05,0,1.99666e-08,0.0787326
1_1,Cyclic Voltammetry,46.4138,0.463169,0.463169,1.05877e-05,0,2.02569e-08,0.0787129
1_1,Cyclic Voltammetry,46.5134,0.464218,0.464218,1.07949e-05,0,2.05527e-08,0.0786488
1_1,Cyclic Voltammetry,46.613,0.465184,0.465184,1.09508e-05,0,2.08535e-08,0.0785692
1_1,Cyclic Voltammetry,46.7126,0.466137,0.466137,1.11214e-05,0,2.11589e-08,0.0785065
1_1,Cyclic Voltammetry,46.8122,0.467115,0.467115,1.12409e-05,0,2.14682e-08,0.0784574
1_1,Cyclic Voltammetry,46.9118,0.468121,0.468121,1.13483e-05,0,2.17807e-08,0.0784391
1_1,Cyclic Voltammetry,47.0114,0.469129,0.469129,1.144e-05,0,2.20959e-08,0.0783904
1_1,Cyclic Voltammetry,47.111,0.470118,0.470118,1.1505e-05,0,2.24133e-08,0.0783418
1_1,Cyclic Voltammetry,47.2106,0.471141,0.471141,1.15575e-05,0,2.27324e-08,0.0783589
1_1,Cyclic Voltammetry,47.3102,0.472123,0.472123,1.15792e-05,0,2.30524e-08,0.0783456
1_1,Cyclic Voltammetry,47.4098,0.473139,0.473139,1.16406e-05,0,2.33736e-08,0.0782801
1_1,Cyclic Voltammetry,47.5094,0.47415,0.47415,1.16641e-05,0,2.3696e-08,0.0782768
1_1,Cyclic Voltammetry,47.609,0.475117,0.475117,1.16628e-05,0,2.40187e-08,0.078271
1_1,Cyclic Voltammetry,47.7086,0.476089,0.476089,1.16391e-05,0,2.4341e-08,0.0782747
1_1,Cyclic Voltammetry,47.8082,0.477112,0.477112,1.16036e-05,0,2.46626e-08,0.0781996
1_1,Cyclic Voltammetry,47.9078,0.478103,0.478103,1.1523e-05,0,2.49825e-08,0.078155
1_1,Cyclic Voltammetry,48.0074,0.479112,0.479112,1.14575e-05,0,2.53004e-08,0.0781442
1_1,Cyclic Voltammetry,48.107,0.480095,0.480095,1.14078e-05,0,2.56167e-08,0.0781224
1_1,Cyclic Voltammetry,48.2066,0.48109,0.48109,1.1381e-05,0,2.59319e-08,0.0780603
1_1,Cyclic Voltammetry,48.3062,0.482066,0.482066,1.1327e-05,0,2.62461e-08,0.0779922
1_1,Cyclic Voltammetry,48.4058,0.483096,0.483096,1.12945e-05,0,2.6559e-08,0.077949
1_1,Cyclic Voltammetry,48.5054,0.484053,0.484053,1.12284e-05,0,2.68706e-08,0.0779293
1_1,Cyclic Voltammetry,48.605,0.485052,0.485052,1.11925e-05,0,2.71807e-08,0.0778806
1_1,Cyclic Voltammetry,48.7046,0.48607,0.48607,1.11225e-05,0,2.74894e-08,0.0779172
1_1,Cyclic Voltammetry,48.8042,0.48706,0.48706,1.1083e-05,0,2.77966e-08,0.0778939
1_1,Cyclic Voltammetry,48.9038,0.488048,0.488048,1.10776e-05,0,2.81031e-08,0.0778762
1_1,Cyclic Voltammetry,49.0034,0.489071,0.489071,1.1091e-05,0,2.84098e-08,0.0778076
1_1,Cyclic Voltammetry,49.103,0.490062,0.490062,1.11071e-05,0,2.87169e-08,0.0777659
1_1,Cyclic Voltammetry,49.2026,0.491044,0.491044,1.11685e-05,0,2.9025e-08,0.0777003
1_1,Cyclic Voltammetry,49.3022,0.49206,0.49206,1.12311e-05,0,2.93349e-08,0.0776561
